Id,Price
5468,174825.43429480906
9942,282366.0828451865
1001,238125.8268321784
6010,303529.2224141634
7766,182997.5921049924
10266,162816.19161088
3139,396930.6633334904
4759,198891.00521315294
6760,230304.70927854595
5682,271474.4742613777
1648,241887.01038570824
10363,174045.99018553502
7551,136151.22316364618
12901,147221.3550590844
7938,277403.50640958827
15709,470215.46065255784
9663,206608.98588988476
14868,238736.65466866107
7617,345338.10638182674
5755,429115.572692492
11519,481252.7945905379
6954,170894.32838116933
7463,337449.9307342961
138,230520.31217708706
1499,227413.65014569485
14579,174107.67839621755
30,168752.39426844893
6991,261909.39163139305
16283,151843.73861708425
15305,434971.0694259184
12736,291118.0928165176
1506,489282.42411898216
4302,154499.0784295518
8170,225598.7280616864
14230,198141.70396142255
14438,286551.6910315208
15974,164404.8353267834
3263,192841.70218660476
11227,168900.94102536252
9355,127028.29155655322
326,171200.88872447592
13155,171927.45377504878
13238,340341.40450258914
2785,359293.98152367887
7047,198168.90843920404
4222,237996.99223515877
14734,105553.95488713177
4224,126766.75966237005
11259,141138.40476240107
6174,127814.7856558045
14057,169391.37217871347
5181,175678.59395301467
5926,246282.05084377245
193,220263.1707701232
12528,161190.59042619338
5128,373497.97158101527
13462,224859.86980934962
5845,159100.62981988862
6872,268252.43131441844
8821,241922.90657461397
5106,174652.26015515492
8164,292601.6035878546
5679,226965.3280993502
2985,157894.9257871982
2106,209802.76154191946
12494,338454.3961181146
15150,177085.11392903715
187,204619.39486311233
15095,216672.39214594476
15289,153113.58250228758
497,174785.906463233
10048,142143.68464383978
15012,137835.7456636639
11229,187605.91109244505
15927,181217.83475208626
12092,160717.39364589885
11174,201580.0174410634
13967,182016.2183437224
6693,214450.61142204222
92,293477.0986916861
13961,129826.14306810088
16220,397030.18224213546
13333,229265.01432226936
7730,157353.7663119051
15250,143062.6681165482
16392,200853.3498595511
14544,184929.4448609544
7261,200972.70455035497
16105,194347.65735404345
2984,143946.7377800894
3162,235096.88491094674
2260,173130.0895284779
7004,386131.8264406994
452,186296.60749972536
7828,367772.2226722279
626,213152.39549450064
4583,262949.91562666465
3725,113580.17502442413
5894,210923.61877127268
3316,211634.0390194715
6887,168843.1336547499
2492,273886.2541004707
9133,205396.28396796147
15655,252901.2683011265
12639,222718.09918979698
3848,119623.19653841756
11820,187150.22931574992
15254,205007.27107015342
10750,87227.53136518455
1156,319648.4658282776
2910,178498.86253289334
8591,268422.79854973336
14247,228271.48207491144
1425,139315.47033929927
16660,173314.57587899695
1837,205362.8557854668
6461,194714.39541141244
2580,178495.05918924307
1052,142136.0223882959
577,282985.8425162467
2825,279747.2814010962
2746,456158.4051402324
2291,391918.5714754434
10962,258461.72596489135
8547,216870.01427825357
10019,182021.14317044558
756,366987.66910896456
1709,379349.1266837072
9076,298684.7756880512
3211,199759.56582317912
2535,150777.10303352075
10943,287187.1281503603
4830,161541.5039112448
9928,144000.56319738878
16143,212476.09848343255
16784,238097.18526173488
16434,235131.4647547949
436,167698.24595844207
1226,291753.35987332935
1259,371719.7314418804
15299,138565.32741180153
4343,159077.00746990598
14661,180445.52004993494
1988,194571.05302406367
10173,184716.93025624618
11746,207597.31568957548
8412,177976.06243810194
9281,155770.05463958677
6246,199529.92282208803
5440,191910.9705628771
15301,218014.53855588028
1223,209021.6057980985
2714,311362.55921081494
3077,98869.52455778817
5549,190210.59704184966
16626,293694.0772514331
382,152733.668178421
5635,78093.13375110214
186,239370.75911581767
4839,126561.21846154034
433,248962.399279011
7210,133161.2248896662
15243,285750.86308399827
9993,242125.2481935653
7529,112336.45314661258
14506,151822.8356530975
5807,197653.167444727
2373,237256.90976554278
13618,84525.15913600943
9908,172950.6129943757
5404,208981.81850045733
11023,195573.04068518712
9678,193546.52562159672
6160,223296.5461265993
4181,142465.99709538193
4230,188968.9980245012
13858,160163.67463299911
15871,330579.8885075551
7564,391263.4653985877
14463,484028.4071568755
15115,233438.38148458404
7533,151481.64795893463
9862,167667.0944386548
5708,345316.50372006337
272,228692.96634402475
4612,193754.2148621628
13336,206137.5577886815
13944,190249.06930634246
3517,254557.62773795746
422,316132.7762069225
12769,143278.6808334416
16079,263883.1929768324
4398,228346.27002126217
8250,122130.99333426992
8900,187969.55245529645
10819,224561.3916008586
10551,170757.94313927827
3418,353372.2383071356
3889,161257.64420872068
1186,198422.14739911235
15227,481064.11961326376
13432,395377.82403262815
10654,330331.08580757346
7306,167797.19861808023
16325,292302.0307581531
7510,275992.8587429406
7237,130372.16771674264
11812,403541.8150287606
7823,184144.67495265987
10691,235323.2177952648
12699,72904.48811402991
914,205077.7617219349
12160,223316.39503458745
4600,269480.94128141395
5649,157980.22181800855
4896,192404.46446003145
800,224831.3569157416
10111,188678.7101109297
3690,195213.78351458738
10150,372392.34148133296
8099,142071.49458188686
9526,213486.9403280261
7301,377383.4933638075
655,98591.23512771828
6187,415975.42985836905
839,207309.85943075715
10505,163114.44170894675
3830,108713.28097574964
11301,154042.0191123308
11895,184841.43944077974
3102,120481.57825740027
12351,126550.20877844212
15378,460375.800857241
9593,287057.28820371354
5302,151094.82722618582
7585,411693.644695023
6785,190419.3326269306
3611,266183.86225776863
15888,145821.4943734776
13152,210831.63364889522
6208,214507.259446809
13734,150936.68863504523
9212,355253.74766662065
6098,245343.15738667926
12314,238700.5956089321
8848,206497.43965057953
8951,174576.5694577556
13572,169907.47340132634
15907,317197.06970666617
12325,200583.9250378563
14000,341599.2410332337
9515,166378.26286056163
4514,280767.8062062567
11968,397098.15704491426
12452,195192.2065150976
2163,270145.1905560306
14538,178862.73662466375
11324,185395.4055588037
10441,168486.32298531174
1952,167613.5711720206
11680,169120.06732985677
16190,287586.1242436339
7649,182737.4051012868
5839,122911.5653388902
4659,172579.6264709014
2273,422459.70440567425
1829,148230.32694429476
3776,256720.91408451274
6607,144407.92817918744
10395,135424.63194594684
10667,334088.5645526307
10950,217286.1470423436
6339,172009.48146479393
12038,305201.6950606252
16128,181395.1764119887
9406,291613.2725280691
13386,181297.32819281315
13063,207035.04756350562
7319,140146.7125103253
11475,146101.10439073294
4109,165663.15697986074
466,170158.04289965762
7169,133988.60016832114
450,184610.00494751928
509,295354.07925310964
14114,220253.36982946945
10865,157215.5823962942
3497,196579.2173970378
9089,204448.00345069627
13675,197853.99549766057
6672,220363.5395240179
5464,201246.15702248784
16267,195790.6027218577
6372,399355.5278044923
4499,225073.2704632573
16547,195889.4156512036
11454,360429.60113086127
16645,418223.7906669605
9569,194985.93185803242
3279,277186.8919856688
12042,221973.03770142264
2547,184938.22945448259
16013,261478.676210918
12929,215090.66287851593
12343,248249.81592758794
10359,214764.95920217017
12543,190254.17359297554
14928,483247.8487376361
11319,209770.9118372088
14724,208389.00605057267
2850,195875.61902943868
10775,321998.42662547465
8462,205438.4091131945
4724,219404.0544829345
6723,184146.4244018699
14180,244454.93795199366
5593,402026.7990769508
9151,429750.53128510824
8697,468064.8152794671
10758,493132.5480482058
4276,236346.42443388296
13655,361942.7232844585
13674,220068.89539309434
10057,124340.94683167519
10732,167977.08896978258
160,173721.46681672626
7451,212485.85830671235
3512,305952.90126997145
3925,164161.54155534605
14897,145438.89408779945
15963,210992.38573025947
13805,89020.51332232082
6894,127042.57349058586
14327,170312.83009354462
11838,112774.00062791194
12255,151007.09109296757
6587,172859.677572519
6923,158333.05903012835
8885,151756.83639490095
10486,129012.29788016927
4722,483697.49150474597
14740,219513.45986195278
4754,157396.36924351385
8674,201654.5331046888
13252,183614.50084625202
1905,183753.98203916938
8585,209203.41920363114
11503,186192.29421526875
8979,213374.75064699503
3879,326220.82390326814
5165,198849.7662115566
4200,183342.08194177135
15206,149613.2032918715
927,180877.40144499746
13132,181196.07323522196
8640,278745.6370831256
14157,204439.05350135153
2991,459173.3455461881
15401,238577.14631778424
16356,184165.4261727961
10857,110086.20291111075
5651,158781.1889261635
14405,198036.04991911078
9176,344049.86385771685
16326,151264.49839346838
10397,197962.50505753813
14371,174916.45257220257
10577,133399.95075681643
10605,258160.02218980732
8441,182063.29193320434
9546,106796.69529023426
15433,263239.8611652126
14106,186081.68112847715
13791,200002.79753959822
123,221396.16989810302
6786,188090.0855818422
4618,137296.1663864745
6750,180921.28464670343
2188,172496.69054858538
4729,211843.08935607912
11082,142782.14341520742
947,295175.20568654337
1066,185977.23787122898
13916,303562.85244325985
13134,326130.5227437318
15755,157078.33762401642
14683,247116.71048443828
5590,173492.30670461757
11704,298188.94401006727
11544,166408.49043612066
9457,162435.24265330937
336,242917.95455425335
8667,346522.5296098666
9989,434245.1009363461
3786,82122.28187248412
1467,388949.291616683
15239,249499.07279709933
6380,248776.13190279744
15200,364174.48828526173
10378,318952.25446902146
9867,211317.51134112972
12443,219975.02414259192
15298,328386.82095188776
9136,180298.3599574355
6713,282081.6849721064
15472,208686.81180729766
4064,189565.18509849368
13576,269981.1928628556
10634,334874.95873399824
13257,119899.36352253187
14535,253235.02302042706
13262,391383.4413367106
13852,114589.48849585943
3238,189152.58809077146
2029,179187.4190373723
1542,248923.5350081594
5796,180036.2088606466
6273,199443.49179907815
8207,85645.55995979262
13913,163026.94298664242
14113,104152.039241025
11094,155270.2051470167
3598,419611.69289725454
11881,162384.31702976517
4186,353291.7229381638
105,314072.78210445365
12712,198061.1418497434
10699,215896.62849734293
1522,117434.62990666379
6406,186110.1032005253
2600,278375.42443039856
12800,219443.24340953343
14794,167148.02786849963
832,161818.6389597734
11005,186999.83172125363
1329,193731.05792299274
9621,114833.34754899441
3543,205828.08956562204
1234,212235.50029812098
14715,362711.80703765317
13218,193213.7692186547
12522,110685.77266962465
15168,231309.19951747044
3344,167602.21808811944
7989,163215.62856756253
13592,431868.713641497
2349,102627.29379402153
87,78284.71034856957
3648,172553.25971363936
15383,190323.18840557509
4245,150068.07137874412
3037,331623.95965585194
4963,234790.58722060482
12513,208742.28733053512
11906,460941.46425205376
6321,263740.06554674526
15889,194139.00992797426
16390,207273.51555029023
11080,236737.88393740912
4201,94863.66291927492
3696,209264.55769394193
15188,352059.6977351282
1475,300768.705567504
15248,463502.0434953961
5836,182511.08652177377
621,350641.09912404197
15618,124206.71682422794
11070,464917.660303854
5126,320580.61805766856
3191,258582.0832977034
4786,248246.41201517129
6620,253271.04382065724
9169,190203.91358522637
15908,214390.9628158927
5512,138464.64463824304
16496,208757.22450018817
4052,300937.0382131163
1158,204399.14211749952
5860,159472.0545581477
907,192832.2453562117
10880,306258.82651351474
2406,355002.6998227943
16135,214554.03059328365
16655,242256.33486764404
15009,169746.39209238166
9075,153007.7512224343
15211,261239.300232453
11972,181976.03092035648
7343,152392.80133777997
10693,246056.4743232863
16611,146751.22170796554
11189,126413.3192746903
14873,213994.9681902744
2863,230323.46005800168
1616,128076.1672717722
6932,112925.41271168248
10136,142840.7733869223
430,208141.06180230787
2978,222948.85729825447
9667,175408.26153021897
1215,133292.48840011845
8651,141603.9727802812
11529,147528.98295265724
14115,183121.77136442962
13842,111900.97293047365
12668,191447.91010336805
11298,198361.77109368052
14801,200831.55787289867
12346,293005.9006646009
7741,190977.57818002475
9160,181984.84040655222
4285,213640.44965619067
1738,248320.7246219842
16527,201162.50884761245
11797,98826.00011474076
11537,139386.86529536307
11661,145161.5881211748
16296,288833.81009082525
9835,186910.6587563391
11551,217016.29021965305
7868,488893.13535222365
6828,140622.40375605915
4870,164058.06133051007
14037,199470.65728814038
10255,248876.9688069466
13980,130116.09161044749
12720,178153.30524487418
4391,142818.7794666156
15559,159695.6960448705
11971,309546.69265769795
1294,215117.86000877465
4639,212511.50972332805
10815,226435.01804475172
12270,287777.91901299066
9322,289551.45801632456
14633,158983.52757830132
3733,185882.97606607576
9311,160698.7333786776
14855,301520.81632662134
13819,154055.5626193768
912,356561.32343905896
13565,133273.10005593643
5546,244683.71475639252
14337,244643.50035024065
5902,166828.1848831747
3939,190494.4668319042
12958,186197.6222506719
6810,172093.83743736107
6464,322788.1338791484
15753,227184.0604785189
8295,213037.54516766107
4190,144436.85026293556
13160,185484.97794889123
11609,329268.77246261394
6477,137937.78607542746
7833,164460.67360604598
8088,240124.72282094994
7090,200790.29171551258
4818,214844.1820866931
3010,264290.0629539899
2954,240157.10586385673
16552,185378.19079100777
563,202806.02690991308
13208,267226.74728327955
12886,124123.8290662369
9235,145813.13951186466
2397,247012.97329401082
3059,275858.9635964027
8245,189986.00377788817
11636,202518.46809073526
694,238341.47943511262
7222,151272.92682486816
13986,349435.2379020412
6083,104082.91825952142
9782,165603.92456858218
13060,237283.44769542932
6144,292172.34889152244
15637,212226.52943940394
987,430527.99215151113
10696,310210.0640357304
5319,143006.73108649807
16119,338386.98182210355
8198,150156.97925346644
14721,213729.49709967047
4704,228907.15816972207
8806,374440.154354229
14764,144122.43076473827
14233,125976.71986954765
14252,283841.13003268855
9139,128286.38109651927
9297,296545.7580630014
8288,236386.94332841242
4879,328564.55132151983
6384,187105.89741822015
7438,197224.25212557908
116,222408.86576772569
364,165001.93837892712
2690,165772.50914399384
2193,409517.103409727
1228,188160.35061974064
7607,224090.63197426108
6378,166959.9811407058
16520,204011.49932550648
7737,226120.0869653048
15652,145932.18896678317
15578,162883.48818984604
10823,130099.91545254564
11027,118914.51871636228
7076,185214.06658043477
6451,248364.36634418787
15589,211135.16932775144
9532,167073.8534260208
4148,198999.31463386616
1222,335019.1007041519
8066,199351.512337019
2227,148473.06613605056
8814,347280.8839170108
7121,181692.1765027556
8265,114848.2969469577
2848,182441.88176626028
7971,166531.28718929266
15812,286005.1011752341
2238,210755.30605218795
11569,229220.42195706468
13631,159750.2061140785
13209,187559.10305338446
5448,196091.09611985818
5974,382591.1967992369
10379,176671.68753507634
13829,176982.73543955793
7552,467510.9521906706
11205,180847.6378925534
12787,183833.09465636776
12773,444859.544034077
1501,320230.8747474973
3650,208480.12961316775
14850,207090.90647093926
8174,92834.14509277871
5565,184483.9677091254
11832,169452.61884342262
15866,162679.36212903942
8742,104870.92843775754
5271,155080.0109478557
11697,242574.73389227976
13516,183805.78925109346
6408,156217.4937028256
15545,209416.88691053836
11148,122693.2256852244
1585,284681.4824234531
4609,174806.6005895025
3174,403274.0300428846
13784,234474.86915468186
7889,125380.30752399853
9385,357001.91030438466
4058,321161.5420458613
6783,197108.71830107144
14676,141752.3724361693
3284,147807.11781176343
4988,167841.65524440134
13369,183897.58161731795
10107,260693.45937982015
11456,135145.95850240413
5837,439583.4000368232
2637,160275.6781193134
10785,418582.27741857455
109,338820.2955155352
5968,66164.88106501146
976,157810.64061814023
882,139858.3428845628
624,156200.29683037286
11904,324893.1787703176
15314,107389.713154518
6579,97655.0137144815
9199,157804.29635486208
12611,140265.6447251021
2898,201512.85064680452
8461,207394.49589174974
15020,203734.8798133824
5652,101494.36907092523
14262,238689.75154732566
10156,371790.7008721214
4461,183764.59163898224
16666,358006.8981775704
15818,172895.49014273786
4940,221489.65250771554
9403,172335.52432902314
13638,321733.8944165127
6918,201298.06773894542
16307,225124.62619834827
4133,113214.93012412038
12316,501427.29440678615
1655,258304.13958752196
9398,188550.68254243594
4271,251668.3063834516
7584,271629.2622365212
16502,466200.75996973604
7732,181607.67111994806
14812,337722.5456626302
5083,265140.28172282345
4385,285486.8109002626
4024,199136.31854425286
5925,120148.95277637648
5603,277402.7601970824
9172,261507.96651722028
9485,234523.03242037699
337,173944.34437238396
9767,177519.50544791066
8228,210030.56653910733
14346,183195.6421833324
8946,183255.90366514053
11285,306935.80922589643
10588,347739.4354826362
16737,219063.65069546018
2262,259039.3967101596
12102,204088.76196113566
9851,161912.61768859267
941,237581.60532896925
10571,286828.1475188169
11487,248222.36094284922
12137,483756.4293359229
10549,139764.17829041026
11359,132793.537454381
7724,172070.5966346091
6877,116617.57627447424
12946,126039.40751460378
10555,316436.1509660431
2733,132444.9922500646
734,189250.17430896993
4572,153293.68333830373
9888,354819.8933658914
5547,226764.37763726327
9473,135087.48527920395
10427,287782.842371227
12081,245336.90676055738
10888,365707.6009062034
4834,189449.7748197007
7141,139742.13937669297
3282,144728.39265565257
10028,407896.9357152676
13941,147801.71488488853
3897,145610.60387439525
3838,150362.61641156385
15315,131409.78561805285
4623,309353.76267776405
1119,230430.76235817786
6031,209492.08406838612
8516,129079.60805721243
9415,161642.93499028916
10798,100527.28377191749
13666,127726.61622344435
11068,327633.3043473658
1489,154909.7210078751
9467,292602.67871525814
1946,300843.2541370915
6511,141516.7706531615
306,182134.48070892037
2837,317284.969236109
9949,170253.75228184075
12571,279729.8704389352
9991,203043.87183956985
10974,202537.88140830136
5102,239839.26653187527
15565,140796.88079651777
8320,201303.55883479753
4205,232048.08582258466
14341,228764.45299892913
12738,336609.5639909625
7959,114034.14743470444
15526,339083.8046264296
9391,202159.70388863966
13904,143807.12499980017
5423,150313.2869632832
7852,180939.11552626864
16525,81427.39294978889
3823,270784.16066097433
1858,188554.5078181884
8638,405507.31815779884
5777,191536.21128544296
10277,183198.60156633556
8002,279401.71814761334
11877,204681.4776194518
3964,203588.27963550496
16783,286513.9418933218
9896,192803.52728265894
1733,153398.86627777017
12470,243314.14367189314
12569,290640.6753026484
744,164129.02727980562
13608,202554.9073363494
3980,213409.84759047412
13468,159912.57057381244
15482,358817.56756320584
4135,125351.5608410984
8982,545938.3264439907
1928,214140.417566388
12408,199309.2861987524
2316,76866.27395467386
3340,167646.31589276783
7512,120875.2832190745
10170,236288.794075626
2558,141183.85200666968
16236,166423.58318191287
9115,91254.6821910131
11183,428165.9595447465
6603,251794.97752944942
8548,384634.39620808675
13883,181585.27516098108
10766,262735.8159837469
9575,271888.6272875008
12048,188657.38723577763
928,211752.33941488745
3068,242293.04227095612
7603,190878.3556432448
12725,171632.6090817232
14089,158457.3360752193
13055,187290.5604309311
16602,177694.77075838865
2797,258953.7786413617
7467,113782.93569847313
651,189368.42847453873
16374,189742.00023063977
16544,164820.42545207895
3098,168845.057183203
3015,205880.39363125627
13224,188568.2446802323
11299,197212.329646621
14583,128641.20902483093
4033,144603.33966790594
12076,247181.50581460373
15017,169192.05925299303
13881,261761.03919713057
13000,182747.40331441007
676,237459.79102697162
6331,452051.57573473646
7681,228159.39208878172
1435,319058.65751691256
2966,231379.24829421483
5825,275743.55930014595
5422,435238.3369195013
1663,174221.6848321035
15561,148875.997258173
10062,261983.3660027452
6476,193382.3163124736
1957,184986.8685244954
10795,181141.88958751786
16197,111996.69171814411
14421,241683.56244186024
12994,196961.28144091662
3493,182108.49147555494
11545,158625.205702182
6726,137939.89933251793
9513,199169.8644929153
12556,123105.52843271903
9553,157228.31046622226
3734,326724.8196677554
3109,256551.9890542773
16319,208653.64414980344
5959,231126.05243591144
6683,239458.28548861033
9438,159813.55737834552
15857,270959.5492123341
2421,272179.70732733776
11540,223923.60633123852
264,217070.0021399377
16561,233011.5802499862
12288,234120.99914800865
9570,199447.19561418585
5936,161624.47548602658
11390,123384.92237367158
6551,190725.4270339672
3946,215235.07706768188
7746,214118.59784944315
2838,135777.150972239
2472,207969.87436129292
3520,195554.6108770837
1341,350312.93733485666
3910,398141.8096009009
5208,146429.94848484514
12599,187910.48827554734
2475,247055.53025835758
10966,189219.9668069185
5910,222949.14688946784
11910,207680.426478687
16221,108401.91164891944
10591,164436.0466266383
3744,209205.47298165332
6618,401717.8210388404
8676,483684.40594703075
11193,180908.35644818732
12659,236309.12424364855
14101,189041.365385818
14483,172374.45350185805
8107,266815.5902324465
10681,178081.04261855342
10126,202834.5188719043
4527,260947.45357181312
16537,216492.71232744135
15403,210197.4701060581
11124,346135.36218008
7468,154317.118643453
3172,174897.9343766604
15847,162213.89759510756
8211,505399.7996333982
9459,272443.80349069973
5903,280911.0242614805
7232,154555.44732937947
3180,193518.2721847073
7147,381870.03086576617
10105,169993.6689773069
7338,120023.90898375945
2446,228051.79111846583
6466,124670.09812523653
5782,136531.47736730333
6526,108151.77006446742
14982,227653.52531394514
14639,270712.5029827543
16052,214507.20961513466
12587,170718.41910680642
13192,75207.75978246966
9342,307175.9645269379
6052,136930.40295344588
7987,192867.1148041473
12165,348216.0255752391
15151,398313.8827497841
16728,177225.00925878118
12735,211926.14935348992
939,170569.86186179201
10983,170819.91385047676
1385,146174.37730310723
1892,185340.58370413881
8352,114437.18400360437
79,176608.9355911782
7171,185254.50017384643
6194,224633.5895241082
6973,160686.6885145703
13786,181936.7011598651
2578,299853.3298390318
11344,168523.04648259163
14536,241955.81678218374
13518,208659.57161604514
15855,327878.1601148597
4387,268533.43377356743
1596,239673.73249222361
4699,392394.0354230549
4559,377742.14141845366
6613,230396.59544103008
7489,131791.9053593396
2127,211743.13871171832
16668,410600.7030527532
5919,102666.19614540719
7696,148392.74070358826
12287,259049.37404965254
1053,241449.55617874252
7924,260609.03648799533
16365,275247.4129401833
13988,429858.6455167084
7415,231603.8744146406
6661,111785.13593028064
14496,174790.55682492332
15112,156304.5068240964
16444,171370.39590765367
8992,225799.16944829345
11054,389716.229843382
3570,140115.23846890702
11016,70651.63167234082
10455,148355.38346034946
10478,211350.08699265058
7751,186113.11517479003
7913,433493.96676632005
4883,192306.26468196596
12728,389927.1572898138
11482,194065.57896093428
12561,157147.8285322108
2207,261356.84763545412
11946,144791.351541203
10552,250317.88250986565
14673,145544.73422793383
6914,174197.42813095095
15988,141619.84008580144
3878,190137.579295319
13937,185241.03582101525
11208,211745.2683755177
3466,108850.61180791404
2799,167725.26780703283
13802,256829.7555842774
15790,141605.0958387834
845,333846.9425580369
13261,206760.72425040937
9986,200687.90974577688
4771,290855.1347879986
11763,414606.28056225105
13249,494012.5458852953
15982,227376.97356553216
5295,159818.93919644665
2828,261413.92251728394
12717,235365.23498800158
14541,149645.64904382036
12898,151563.3122966543
15190,382272.08302933845
13553,267316.1558876753
11589,241945.07588954055
13168,194659.38088271968
14224,183504.74553680845
11844,248849.44346069795
14578,151303.63358736737
6770,248164.49131369105
1003,127209.50943198
6716,158155.55182521508
6204,365652.97824427864
10213,283195.9757882843
2961,198175.20899367164
14134,177871.34378918327
9134,177908.6535694676
9906,346184.8373647208
12114,207214.11206400738
12706,180396.74710367154
192,218108.7999059074
11022,192888.27992367168
14712,306141.01858796977
2659,510390.93146886246
7602,206499.7093118075
3009,131494.49683388983
4533,501491.6158517621
5620,173575.8752224357
12312,146203.06344178
10896,177704.4330392224
7532,173126.05527654116
5696,464060.52824151405
10743,425728.8871232873
16708,172937.35938298466
5430,167227.40469784013
4362,188307.5052617494
15599,179497.49014293525
8197,143581.36238007748
8502,83947.41836730376
554,113147.03726031561
16301,160987.97602332302
6206,371083.86101732246
10523,204549.3507369718
7221,194052.02676530633
5906,182983.55203356617
6724,181436.7397382592
9167,209476.0730026981
10380,230809.68576088818
6209,157758.62011999704
14298,123008.40986452874
6854,184846.29940465273
15218,170545.49074547266
5081,176232.6461843413
14572,216113.40748142527
7743,194956.09813539888
11071,235658.72734140113
10673,144369.1236728632
16276,356488.85727057775
2840,192269.08780196475
14414,417225.94387630856
15739,220663.17107324523
4743,172306.86777526903
3156,367689.6017325706
14879,185915.9674768048
758,142985.56127304665
14304,170414.4794622049
1210,348580.31552508747
1137,155427.88954759552
6026,207942.14135096504
841,148398.06452553975
3993,154288.75827289163
16554,341865.56507678115
27,154980.08921411095
13015,204875.69530859488
9428,149069.28311566083
6885,179222.04893334187
2410,176832.56361578908
743,284216.0317912473
9361,315564.55021696317
14016,203775.70291640348
5040,421603.5080215567
14255,169699.90228304043
291,221298.86084299244
3937,200107.92755974323
13374,273331.2217773561
14948,227116.66950891868
37,117186.3707701022
8226,274058.71108925965
9547,145994.2434598242
1000,289544.7005501171
12406,151191.0924299306
8314,229710.04301955798
960,140651.29539905902
31,252915.28645217215
5905,134689.95057154595
15833,388590.33619854203
8146,243829.58139787277
16718,136240.85655231733
2231,193007.8155726167
11286,203624.65333809506
8275,150131.02406051513
16706,514634.5656386074
6594,109829.99846609084
15521,303194.0924833488
1131,233531.50522589879
9595,184461.7296198
8354,234465.71794632537
15777,115248.9411053543
2330,268783.2453336006
13382,325494.4673662143
16721,95520.32289182821
11393,177023.6839248203
7009,220288.09127708524
1474,165941.41360267656
5816,172519.80503783695
16032,218745.74113539662
3422,267512.5682197633
7231,163913.22858713116
1565,153430.78525998883
10574,134749.8395308488
1107,159409.1471517191
1458,160129.81657073463
12716,531687.4782766374
14039,161227.2116733025
7099,296097.6324739031
4498,331615.00014708185
16394,107502.21995299138
8760,165640.9715261646
5016,123123.18105167299
1097,76052.94278544711
5433,176454.44467535024
7847,207700.55130469624
2903,371718.10060433805
15929,213489.85706939863
9066,426428.9059698622
16152,251700.53611041093
12383,275171.377226284
7591,275156.78364241496
15435,122394.78196640524
1556,277262.8122616396
10644,232248.25598874126
5333,176822.66903768634
4266,216285.58982513053
7946,242274.4346415845
15594,189151.82500331177
12127,211154.029155762
7697,496015.72963798395
10020,197424.5492717836
8999,240178.4160258223
15708,170347.4174541315
510,215424.20221140882
7239,129488.36641086379
414,379598.29254555964
9095,163922.95601130405
6136,191914.8251900472
12482,232246.84090979252
1254,140416.58471586707
12989,215849.1697994515
2923,492522.61457339674
13845,124287.55324207593
11169,175536.2596742791
3031,439047.821427143
12704,296984.69267148536
3430,179586.03366271785
4483,116442.14464959719
1438,159754.29905297558
7790,149031.20905231725
10260,181256.02441886484
8340,193706.93140465746
11099,153731.3862663517
4392,157094.59483108897
1551,203225.0931393545
6566,253372.44707364342
12689,197374.05763168735
16117,183704.75149017095
2800,357569.83529356157
7779,247792.39195538076
4546,173167.6042635434
16734,249211.138681632
2506,152170.47181763806
12457,162458.9138106743
14626,148138.71751477863
9816,186802.71940277726
5055,165295.49478414777
13894,186121.95859176634
2676,182478.7366848214
13860,219820.6736603181
3029,182994.1902575087
5048,257850.82534596405
12857,153117.10120714517
15813,141926.15223361985
9973,157787.04445625053
6664,279657.78803017474
2764,227542.35984512087
10746,126712.99368384057
1068,292534.0233927703
6797,235554.92082479555
384,136152.19476188047
16012,79564.25083667401
10891,276272.99956498353
1110,121019.4758313954
10284,371025.23657943896
15508,186322.39141891105
6000,69488.74067874147
15275,233556.53028963154
5312,118625.37003381742
391,151069.72302326767
10154,176772.4714175324
7256,193632.01343591922
7947,180012.4033677826
4097,143137.7775132792
1526,384051.2573281286
16261,266257.0310578269
8470,161671.33982434098
3270,213907.09540742784
11212,279076.3934942991
1261,192116.70158288046
13456,127659.35081985145
3862,203458.76256448825
13241,216806.95296086933
8526,236739.23881694127
5013,256832.67310662012
10205,410881.4901183178
1346,228156.21157344163
12977,242811.24381731052
10073,160237.4897888097
9623,214511.8705543805
10590,195723.81473241295
2773,249163.50481973085
4444,275150.7343571335
442,182503.8937745485
8376,234406.83033610624
13461,214798.11231874276
13229,168345.3527020816
8718,186678.8914578537
12847,177485.05561418316
12117,233729.73991440283
14510,148467.32695936545
9254,324633.2971544531
16290,229443.2203010886
3936,225342.145761495
12526,184187.31153254557
7302,262990.9755106415
3268,211918.7743671785
13230,255967.7909132039
12695,206660.26502346605
14761,272190.3262923389
15771,248156.98800770874
12598,258547.63196749517
15357,160195.35597767218
9874,108230.8887156931
7582,207610.2874985197
16604,490887.99379407306
2023,152099.4557949806
13932,167380.65074933736
13300,90871.15460083197
14040,191556.8326088318
12612,161363.10900771664
14843,305103.51711843826
5242,159986.1839834039
1343,141063.27574459245
14576,191832.98191415248
6257,124623.36036695633
25,170459.15893877044
11043,215974.37228375624
5047,79353.44820129855
16080,234359.6740037263
2161,240921.68213434843
2444,182708.41488244326
5459,252479.75123763175
9033,141746.8367589252
11539,216789.81038950718
14256,176243.46412525917
9219,245950.12039071327
13840,329589.65493262885
4848,203893.7335991613
227,172130.0521983198
6238,202276.51023933582
15530,181672.20872197923
594,141960.03235552707
14505,107544.5943665362
11748,249427.35369089185
13771,144892.8709141487
5778,217884.50013815693
9820,112753.55647281418
14066,211242.43400431005
8498,219952.0101250229
